"","SiteName","data_type_id","Age","Age_BP","Age_type","pred","upr","lwr","rate_pred","rate_upr","rate_lwr","CI","nseg"
"526",",
 ","ProxyRecord",-4496.0125,6446.0125,"BP",-6.15409520792059,-6.20339963905763,-6.10240323368035,1.79670350187068,1.66933074309473,1.92207848413259,"95%",8
"527",",
 ","ProxyRecord",-4446.0125,6396.0125,"BP",-6.06536404224741,-6.11782605701006,-6.0094430254204,1.75444966034002,1.63289828171474,1.87459331588962,"95%",8
"528",",
 ","ProxyRecord",-4396.0125,6346.0125,"BP",-5.97845981695965,-6.03369768826147,-5.9207814947697,1.72362588645412,1.61047268973682,1.83717925508067,"95%",8
"529",",
 ","ProxyRecord",-4346.0125,6296.0125,"BP",-5.89281102867509,-5.95213553208776,-5.83254346243759,1.70423218021234,1.6000841415736,1.80981097911818,"95%",8
"530",",
 ","ProxyRecord",-4296.0125,6246.0125,"BP",-5.8078461740115,-5.87049254109926,-5.74619361576346,1.69626854161505,1.60097644924643,1.79260927055339,"95%",8
"531",",
 ","ProxyRecord",-4246.0125,6196.0125,"BP",-5.72299374958668,-5.78773316067575,-5.65920539224945,1.69973497066215,1.61556658736858,1.7858462330368,"95%",8
"532",",
 ","ProxyRecord",-4196.0125,6146.0125,"BP",-5.63768225201838,-5.70401885432635,-5.5722530726872,1.71463146735354,1.64002584381619,1.79040483422601,"95%",8
"533",",
 ","ProxyRecord",-4146.0125,6096.0125,"BP",-5.5513401779244,-5.61884721579546,-5.48403601243465,1.74095803168963,1.67414055313477,1.80688769128808,"95%",8
"534",",
 ","ProxyRecord",-4096.0125,6046.0125,"BP",-5.46339685059546,-5.53269350970166,-5.39575718349866,1.77843787514535,1.71261984865251,1.84321097194712,"95%",8
"535",",
 ","ProxyRecord",-4046.0125,5996.0125,"BP",-5.3735113884633,-5.441802163461,-5.30655370202843,1.8160469647433,1.74500958219058,1.88920144980499,"95%",8
"536",",
 ","ProxyRecord",-3996.0125,5946.0125,"BP",-5.28188540671316,-5.34883361608021,-5.21649527505403,1.84805865986367,1.76874706811405,1.92881019205166,"95%",8
"537",",
 ","ProxyRecord",-3946.0125,5896.0125,"BP",-5.18879877506893,-5.25364452510834,-5.12487369386244,1.87447296050649,1.78604155566049,1.96398411434727,"95%",8
"538",",
 ","ProxyRecord",-3896.0125,5846.0125,"BP",-5.09453136325448,-5.15596575200562,-5.03303061951104,1.89528986667227,1.79608846323043,1.99633756232173,"95%",8
"539",",
 ","ProxyRecord",-3846.0125,5796.0125,"BP",-4.99936304099369,-5.0577511736777,-4.93909736741115,1.91050937836025,1.80055957556019,2.02445015366919,"95%",8
"540",",
 ","ProxyRecord",-3796.0125,5746.0125,"BP",-4.90357367801044,-4.95882731373422,-4.84745018214224,1.92013149557053,1.79989659119645,2.04565980265926,"95%",8
"541",",
 ","ProxyRecord",-3746.0125,5696.0125,"BP",-4.8074431440286,-4.86000470890344,-4.75375628221774,1.92415621830374,1.79332994144129,2.0572393781822,"95%",8
"542",",
 ","ProxyRecord",-3696.0125,5646.0125,"BP",-4.71125130877206,-4.7614485341841,-4.65906431650424,1.92258354655906,1.78568787039572,2.06247618156284,"95%",8
"543",",
 ","ProxyRecord",-3646.0125,5596.0125,"BP",-4.61527804196468,-4.66317685403363,-4.56567176910274,1.91541348033631,1.77569476436844,2.05657163346921,"95%",8
"544",",
 ","ProxyRecord",-3596.0125,5546.0125,"BP",-4.51980321333034,-4.56674771255942,-4.4712011213403,1.9026460196371,1.76146081303575,2.04638234918525,"95%",8
"545",",
 ","ProxyRecord",-3546.0125,5496.0125,"BP",-4.42510669259293,-4.47300339432328,-4.37860216027791,1.88428116446038,1.74220508355186,2.0288543834971,"95%",8
"546",",
 ","ProxyRecord",-3496.0125,5446.0125,"BP",-4.33146834947632,-4.37967223921995,-4.28498108118776,1.86031891480543,1.71867559178093,2.00290686261748,"95%",8
"547",",
 ","ProxyRecord",-3446.0125,5396.0125,"BP",-4.23916805370439,-4.2878111340517,-4.19121218673965,1.83075927067307,1.69422491562951,1.96932005216494,"95%",8
"548",",
 ","ProxyRecord",-3396.0125,5346.0125,"BP",-4.14848567500101,-4.19750327782243,-4.0973532581737,1.79560223206248,1.66375218379065,1.92601960958983,"95%",8
"549",",
 ","ProxyRecord",-3346.0125,5296.0125,"BP",-4.05970108309006,-4.11022305360864,-4.00522675533355,1.75484779897559,1.63117996331186,1.87854429172191,"95%",8
"550",",
 ","ProxyRecord",-3296.0125,5246.0125,"BP",-3.97309414769543,-4.02718039559569,-3.91512200225902,1.70849597141043,1.59210341764024,1.82110166562617,"95%",8
"551",",
 ","ProxyRecord",-3246.0125,5196.0125,"BP",-3.88894473854098,-3.94641335525614,-3.8279321283905,1.65654674936828,1.55239400492014,1.76049784754648,"95%",8
"552",",
 ","ProxyRecord",-3196.0125,5146.0125,"BP",-3.80753272535059,-3.86685252084704,-3.74420562021979,1.59900013284802,1.50321391560778,1.69107668907571,"95%",8
"553",",
 ","ProxyRecord",-3146.0125,5096.0125,"BP",-3.72913797784815,-3.79087313831918,-3.66353143090668,1.53585612185031,1.44766732516265,1.62116916526648,"95%",8
"554",",
 ","ProxyRecord",-3096.0125,5046.0125,"BP",-3.65404036575752,-3.71728579014219,-3.58759960857552,1.46711471637511,1.38623252337328,1.54723581100972,"95%",8
"555",",
 ","ProxyRecord",-3046.0125,4996.0125,"BP",-3.58247847443589,-3.64565898656379,-3.51389498726977,1.39599399549137,1.31733247445991,1.47583573428991,"95%",8
"556",",
 ","ProxyRecord",-2996.0125,4946.0125,"BP",-3.51435446672302,-3.57767927423059,-3.44661910909912,1.32984337964058,1.24800913584603,1.41348724124309,"95%",8
"557",",
 ","ProxyRecord",-2946.0125,4896.0125,"BP",-3.44940653497386,-3.51251832553496,-3.38221206501585,1.26895095694317,1.1842783660949,1.35772973292449,"95%",8
"558",",
 ","ProxyRecord",-2896.0125,4846.0125,"BP",-3.38737176953076,-3.4501994232174,-3.32113289765068,1.21331672739881,1.12204508949216,1.31209128549182,"95%",8
"559",",
 ","ProxyRecord",-2846.0125,4796.0125,"BP",-3.32798726073608,-3.38944889330226,-3.26326359074285,1.16294069100691,1.06385411589341,1.26853482885751,"95%",8
"560",",
 ","ProxyRecord",-2796.0125,4746.0125,"BP",-3.27099009893215,-3.3321010818292,-3.20816941768251,1.11782284776803,1.01114309733053,1.22803828796592,"95%",8
"561",",
 ","ProxyRecord",-2746.0125,4696.0125,"BP",-3.21611737446132,-3.2767126267343,-3.15490662948246,1.07796319768243,0.963546010596415,1.1914737752254,"95%",8
"562",",
 ","ProxyRecord",-2696.0125,4646.0125,"BP",-3.16310617766595,-3.2233846196493,-3.10248469320368,1.04336174075004,0.92280852341991,1.16051974319337,"95%",8
"563",",
 ","ProxyRecord",-2646.0125,4596.0125,"BP",-3.11169359888839,-3.17114940415994,-3.05115996677811,1.01401847697035,0.891540821228574,1.13134577093299,"95%",8
"564",",
 ","ProxyRecord",-2596.0125,4546.0125,"BP",-3.06161672847097,-3.12006309174967,-3.00186967967406,0.989933406344019,0.868578237789654,1.1085063727959,"95%",8
"565",",
 ","ProxyRecord",-2546.0125,4496.0125,"BP",-3.01261265675605,-3.07063871828414,-2.95253269265044,0.971106528870241,0.847891901185798,1.08925388494005,"95%",8
"566",",
 ","ProxyRecord",-2496.0125,4446.0125,"BP",-2.96441847408599,-3.02317784172712,-2.90223367653954,0.957537844550076,0.835714630565573,1.07554910185272,"95%",8
"567",",
 ","ProxyRecord",-2446.0125,4396.0125,"BP",-2.91677127080312,-2.97644933617612,-2.85487443101735,0.949227353382707,0.830898004173126,1.06385037079082,"95%",8
"568",",
 ","ProxyRecord",-2396.0125,4346.0125,"BP",-2.86940813724979,-2.93109878826528,-2.80700402335476,0.946175055367819,0.833198101090762,1.05280344154897,"95%",8
"569",",
 ","ProxyRecord",-2346.0125,4296.0125,"BP",-2.82206616376836,-2.88441243709418,-2.75830909132738,0.948380950506846,0.840914034592123,1.0498056086177,"95%",8
"570",",
 ","ProxyRecord",-2296.0125,4246.0125,"BP",-2.77448244070117,-2.83773788369735,-2.71013604630062,0.955845038798461,0.853021831852384,1.05197272448601,"95%",8
"571",",
 ","ProxyRecord",-2246.0125,4196.0125,"BP",-2.72639405839057,-2.78978552843098,-2.6600535119769,0.968567320243349,0.875150594649797,1.05855319831072,"95%",8
"572",",
 ","ProxyRecord",-2196.0125,4146.0125,"BP",-2.67753810717892,-2.74242428760554,-2.60975791518597,0.986547794840811,0.896851403983823,1.07120233117192,"95%",8
"573",",
 ","ProxyRecord",-2146.0125,4096.0125,"BP",-2.62765167740855,-2.69142765586051,-2.55991182329022,1.00978646259138,0.923202177012268,1.09459096502411,"95%",8
"574",",
 ","ProxyRecord",-2096.0125,4046.0125,"BP",-2.57647185942181,-2.64103816532067,-2.50841646675263,1.0382833234953,0.953569026919548,1.12315523450988,"95%",8
"575",",
 ","ProxyRecord",-2046.0125,3996.0125,"BP",-2.5237396326662,-2.5870879393072,-2.45733433644836,1.07138930067037,0.979740552065196,1.16369726480345,"95%",8
"576",",
 ","ProxyRecord",-1996.0125,3946.0125,"BP",-2.46939026178304,-2.53142207270514,-2.40481054630783,1.10179238795745,0.997073376434243,1.2005487789862,"95%",8
"577",",
 ","ProxyRecord",-1946.0125,3896.0125,"BP",-2.41363961343875,-2.47447836245946,-2.35262929743287,1.12744039911632,1.01205610692891,1.2364607075339,"95%",8
"578",",
 ","ProxyRecord",-1896.0125,3846.0125,"BP",-2.35672544143971,-2.41447854787354,-2.29784216981038,1.14833333414685,1.0215268405702,1.266503609541,"95%",8
"579",",
 ","ProxyRecord",-1846.0125,3796.0125,"BP",-2.29888549959232,-2.35450255995408,-2.24151005952987,1.16447119305019,1.02711669596743,1.29182458449041,"95%",8
"580",",
 ","ProxyRecord",-1796.0125,3746.0125,"BP",-2.24035754170298,-2.29504965161179,-2.18566359168446,1.17585397582502,1.03009146934012,1.31356007528552,"95%",8
"581",",
 ","ProxyRecord",-1746.0125,3696.0125,"BP",-2.18137932157809,-2.23512877858204,-2.12913371488583,1.18248168247206,1.03074774502425,1.32686757344475,"95%",8
"582",",
 ","ProxyRecord",-1696.0125,3646.0125,"BP",-2.12218859302405,-2.17650393757975,-2.07071258828373,1.18435431299097,1.02980798979454,1.3354388701071,"95%",8
"583",",
 ","ProxyRecord",-1646.0125,3596.0125,"BP",-2.06302310984725,-2.11723304841733,-2.01151117011803,1.18147186738245,1.02587271708049,1.33325392811272,"95%",8
"584",",
 ","ProxyRecord",-1596.0125,3546.0125,"BP",-2.00412062585409,-2.05790139403152,-1.95058284348293,1.17383434564549,1.015703456727,1.32866302097853,"95%",8
"585",",
 ","ProxyRecord",-1546.0125,3496.0125,"BP",-1.94571889485097,-2.00112069319144,-1.88987050506796,1.16144174778061,1.00624512754808,1.31756169118331,"95%",8
"586",",
 ","ProxyRecord",-1496.0125,3446.0125,"BP",-1.88805567064429,-1.94567946123359,-1.83053522188076,1.14429407378825,0.989649063585574,1.2956053572713,"95%",8
"587",",
 ","ProxyRecord",-1446.0125,3396.0125,"BP",-1.83136870704044,-1.89231293136475,-1.77037123782917,1.12239132366743,0.973285525568353,1.26849433284967,"95%",8
"588",",
 ","ProxyRecord",-1396.0125,3346.0125,"BP",-1.77589575784583,-1.84012433681805,-1.71200746036171,1.09573349741865,0.953389186866969,1.23280026102044,"95%",8
"589",",
 ","ProxyRecord",-1346.0125,3296.0125,"BP",-1.72187457686685,-1.789150864415,-1.65495218864322,1.06432059504213,0.929801300501814,1.19045632442718,"95%",8
"590",",
 ","ProxyRecord",-1296.0125,3246.0125,"BP",-1.6695429179099,-1.74057716934715,-1.59900845039699,1.0281526165375,0.904053675182839,1.14805358874033,"95%",8
"591",",
 ","ProxyRecord",-1246.0125,3196.0125,"BP",-1.61913853478138,-1.69247380320423,-1.54622169753865,0.987229561904916,0.872474879601509,1.10231235710217,"95%",8
"592",",
 ","ProxyRecord",-1196.0125,3146.0125,"BP",-1.57089918128768,-1.64626408411565,-1.49449551029355,0.941551431144584,0.832497006621251,1.04818500535506,"95%",8
"593",",
 ","ProxyRecord",-1146.0125,3096.0125,"BP",-1.52506261123521,-1.60171533270729,-1.44695855425145,0.891118224255962,0.782805235619868,0.989622206678219,"95%",8
"594",",
 ","ProxyRecord",-1096.0125,3046.0125,"BP",-1.48186657843035,-1.56021060785307,-1.40254875666489,0.835929941239726,0.722184282581672,0.939896605070194,"95%",8
"595",",
 ","ProxyRecord",-1046.0125,2996.0125,"BP",-1.44154883667952,-1.52052940427341,-1.36302699237757,0.775986582095318,0.654535216901872,0.892053428566179,"95%",8
"596",",
 ","ProxyRecord",-996.0125,2946.0125,"BP",-1.40428728858808,-1.48340939003405,-1.3244406890927,0.715069403238348,0.57722902873156,0.846531407483099,"95%",8
"597",",
 ","ProxyRecord",-946.0125,2896.0125,"BP",-1.36998149670826,-1.44814261832865,-1.28957539154493,0.657767081744174,0.50604994896699,0.807210828735882,"95%",8
"598",",
 ","ProxyRecord",-896.0125,2846.0125,"BP",-1.33845017195387,-1.41620380194599,-1.26093075790146,0.604090718220734,0.435540265424906,0.771886164626696,"95%",8
"599",",
 ","ProxyRecord",-846.0125,2796.0125,"BP",-1.3095120164264,-1.38746076213439,-1.23282434540048,0.554040312667915,0.370884397215502,0.738389406755248,"95%",8
"600",",
 ","ProxyRecord",-796.0125,2746.0125,"BP",-1.2829857322273,-1.35981857729092,-1.20617901644086,0.507615865085298,0.316957317971472,0.703282676907723,"95%",8
"601",",
 ","ProxyRecord",-746.0125,2696.0125,"BP",-1.25869002145807,-1.33674134424965,-1.18103398299538,0.464817375473613,0.266010174533783,0.667814473660183,"95%",8
"602",",
 ","ProxyRecord",-696.0125,2646.0125,"BP",-1.23644358622016,-1.31573509810374,-1.1558887647346,0.425644843832159,0.221208775931376,0.633112852704265,"95%",8
"603",",
 ","ProxyRecord",-646.0125,2596.0125,"BP",-1.21606512861505,-1.29640460705607,-1.13278564798417,0.390098270161476,0.178324706381819,0.599832754334452,"95%",8
"604",",
 ","ProxyRecord",-596.0125,2546.0125,"BP",-1.19737335074422,-1.28387184879413,-1.11029658424552,0.358177654461165,0.144625875814335,0.570342772677858,"95%",8
"605",",
 ","ProxyRecord",-546.0125,2496.0125,"BP",-1.18018695470913,-1.27035302919124,-1.08972481451335,0.329882996731761,0.118945734995726,0.538759881865218,"95%",8
"606",",
 ","ProxyRecord",-496.0125,2446.0125,"BP",-1.16432464261126,-1.25863449508137,-1.06994698622113,0.305214296972397,0.0993230436363479,0.509768907451198,"95%",8
"607",",
 ","ProxyRecord",-446.0125,2396.0125,"BP",-1.14960511655209,-1.24985548261521,-1.04956335644717,0.284171555183951,0.0873343927924715,0.47768573872621,"95%",8
"608",",
 ","ProxyRecord",-396.0125,2346.0125,"BP",-1.13584707863307,-1.24354861402016,-1.03073912665002,0.266754771366043,0.0834925245364581,0.449182929045108,"95%",8
"609",",
 ","ProxyRecord",-346.0125,2296.0125,"BP",-1.1228692309557,-1.2341698544061,-1.0139164683442,0.252963945518428,0.0884671965269141,0.423046444424723,"95%",8
"610",",
 ","ProxyRecord",-296.0125,2246.0125,"BP",-1.11049027562143,-1.22666311961186,-0.998120960903083,0.24279907764168,0.0907516038482914,0.399612366739099,"95%",8
"611",",
 ","ProxyRecord",-246.0125,2196.0125,"BP",-1.09852891473175,-1.21652859558602,-0.982584058391719,0.236260167735194,0.0974672854521145,0.380499145293558,"95%",8
"612",",
 ","ProxyRecord",-196.0125,2146.0125,"BP",-1.08680385038812,-1.20771231918729,-0.966177900290678,0.233347215799443,0.104122731979671,0.36397514390388,"95%",8
"613",",
 ","ProxyRecord",-146.0125,2096.0125,"BP",-1.07513378469202,-1.19898353866168,-0.953085788400154,0.234060221834222,0.111183343296888,0.358929756326339,"95%",8
"614",",
 ","ProxyRecord",-96.0124999999996,2046.0125,"BP",-1.06333741974492,-1.18937483451673,-0.941328793977143,0.238399185839405,0.117497821786544,0.371081460430683,"95%",8
"615",",
 ","ProxyRecord",-46.0124999999998,1996.0125,"BP",-1.05123345764829,-1.17673310948615,-0.930996622661922,0.246364107815087,0.105083531357106,0.394493676677693,"95%",8
"616",",
 ","ProxyRecord",3.98750000000003,1946.0125,"BP",-1.03864608198734,-1.16056308141533,-0.92120764666075,0.25734544368418,0.0938351837934221,0.430917888178029,"95%",8
"617",",
 ","ProxyRecord",53.9874999999999,1896.0125,"BP",-1.02550477552427,-1.14115770017899,-0.911753322658869,0.268214120774465,0.0793156987566376,0.470229362210991,"95%",8
"618",",
 ","ProxyRecord",103.9875,1846.0125,"BP",-1.01183392820192,-1.12471775210305,-0.900711190628741,0.278527078055334,0.0637225980695205,0.508551406148478,"95%",8
"619",",
 ","ProxyRecord",153.9875,1796.0125,"BP",-0.997661326010768,-1.10501426365071,-0.891175119053834,0.288284315526745,0.0520792177404593,0.542455524166537,"95%",8
"620",",
 ","ProxyRecord",203.9875,1746.0125,"BP",-0.98301475494128,-1.08288113052529,-0.881545856363653,0.297485833188679,0.0441350463422499,0.57093561272946,"95%",8
"621",",
 ","ProxyRecord",253.9875,1696.0125,"BP",-0.967922000983931,-1.06280501950314,-0.869823837713181,0.306131631041146,0.0357747753034668,0.596351398000265,"95%",8
"622",",
 ","ProxyRecord",303.9875,1646.0125,"BP",-0.952410850129193,-1.04838201683765,-0.86008145188477,0.314221709084291,0.0332611050302333,0.617581484848724,"95%",8
"623",",
 ","ProxyRecord",353.9875,1596.0125,"BP",-0.936509088367538,-1.03126957584391,-0.845281681063043,0.321756067317813,0.0354939149652668,0.629960791272335,"95%",8
"624",",
 ","ProxyRecord",403.9875,1546.0125,"BP",-0.920244501689439,-1.01415281142154,-0.826563446568726,0.328734705741998,0.0393000765302501,0.637175464528469,"95%",8
"625",",
 ","ProxyRecord",453.9875,1496.0125,"BP",-0.903644876085369,-1.00327790213417,-0.803564252489269,0.335157624356602,0.0494480560212368,0.635277315492092,"95%",8
"626",",
 ","ProxyRecord",503.9875,1446.0125,"BP",-0.8867379975458,-0.99172321648636,-0.782670963150594,0.341024823161887,0.0593877565123672,0.634124745307372,"95%",8
"627",",
 ","ProxyRecord",553.9875,1396.0125,"BP",-0.869551652061204,-0.979093765724739,-0.760769170987488,0.346336302157683,0.0770392956858792,0.63140155732009,"95%",8
"628",",
 ","ProxyRecord",603.9875,1346.0125,"BP",-0.852113625622054,-0.964981425789572,-0.738001623654888,0.35109206134392,0.0989701999688037,0.613957455572414,"95%",8
"629",",
 ","ProxyRecord",653.9875,1296.0125,"BP",-0.834451704218821,-0.953206610512612,-0.714045229404102,0.355292100720978,0.12570454827598,0.594602013094181,"95%",8
"630",",
 ","ProxyRecord",703.9875,1246.0125,"BP",-0.81659367384198,-0.939661059637419,-0.687732795693007,0.358936420288418,0.150417612117786,0.577812102029373,"95%",8
"631",",
 ","ProxyRecord",753.9875,1196.0125,"BP",-0.798567320482003,-0.925653349510375,-0.663412934661737,0.362025020046336,0.168978898671577,0.556908978973028,"95%",8
"632",",
 ","ProxyRecord",803.9875,1146.0125,"BP",-0.78040043012936,-0.911039700100707,-0.643306694282059,0.364557899995008,0.193878701737494,0.540874532306481,"95%",8
"633",",
 ","ProxyRecord",853.9875,1096.0125,"BP",-0.762120788774526,-0.895982294272699,-0.623806797813859,0.366535060134046,0.206299291934901,0.529323996496,"95%",8
"634",",
 ","ProxyRecord",903.9875,1046.0125,"BP",-0.743756182407972,-0.878267293981035,-0.603204118409325,0.367956500463693,0.207927960659209,0.52892016136984,"95%",8
"635",",
 ","ProxyRecord",953.9875,996.0125,"BP",-0.725334397020172,-0.857157555447432,-0.584571386643966,0.368822220983945,0.191279252334434,0.548466138232893,"95%",8
"636",",
 ","ProxyRecord",1003.9875,946.0125,"BP",-0.706883121001923,-0.835586198479547,-0.569172456949587,0.36917770081713,0.146197417097918,0.583127205395276,"95%",8
"637",",
 ","ProxyRecord",1053.9875,896.0125,"BP",-0.6883660465271,-0.812198296332766,-0.55476710099662,0.372306280085548,0.107412666855078,0.624249346302422,"95%",8
"638",",
 ","ProxyRecord",1103.9875,846.0125,"BP",-0.669572488845786,-0.786845223844963,-0.543308436732887,0.380237029076746,0.0709494339883159,0.668540631669421,"95%",8
"639",",
 ","ProxyRecord",1153.9875,796.0125,"BP",-0.650262339471836,-0.763770379203889,-0.530015511660314,0.392969947790944,0.0582431482044082,0.708557258953512,"95%",8
"640",",
 ","ProxyRecord",1203.9875,746.0125,"BP",-0.630195489919105,-0.737803040541922,-0.518172284294427,0.410505036228061,0.056944496714145,0.745400570825754,"95%",8
"641",",
 ","ProxyRecord",1253.9875,696.0125,"BP",-0.609131831701448,-0.710707020248848,-0.502413884235577,0.432842294387958,0.0704517994089411,0.771185884574085,"95%",8
